respondent_id,xyz_vaccine,seasonal_vaccine
37803,0.27,0.52
37804,0.66,0.92
37805,0.13,0.21
37806,0.43,0.82
37807,0.82,0.93
37808,0.14,0.27
37809,0.26,0.54
37810,0.34,0.75
37811,0.17,0.21
37812,0.69,0.88
37813,0.03,0.59
37814,0.29,0.75
37815,0.06,0.38
37816,0.04,0.11
37817,0.59,0.89
37818,0.28,0.36
37819,0.33,0.44
37820,0.17,0.93
37821,0.22,0.9
37822,0.09,0.63
37823,0.05,0.04
37824,0.09,0.6
37825,0.07,0.07
37826,0.14,0.96
37827,0.36,0.72
37828,0.02,0.12
37829,0.22,0.31
37830,0.45,0.88
37831,0.05,0.61
37832,0.03,0.12
37833,0.09,0.73
37834,0.85,0.96
37835,0.07,0.13
37836,0.19,0.86
37837,0.18,0.22
37838,0.58,0.74
37839,0.17,0.14
37840,0.0,0.18
37841,0.04,0.13
37842,0.21,0.49
37843,0.04,0.24
37844,0.13,0.91
37845,0.23,0.77
37846,0.1,0.38
37847,0.73,0.87
37848,0.09,0.34
37849,0.08,0.58
37850,0.32,0.68
37851,0.08,0.22
37852,0.12,0.3
37853,0.15,0.61
37854,0.11,0.37
37855,0.47,0.63
37856,0.29,0.38
37857,0.5,0.67
37858,0.11,0.33
37859,0.14,0.44
37860,0.17,0.21
37861,0.56,0.61
37862,0.6,0.88
37863,0.06,0.14
37864,0.08,0.16
37865,0.01,0.08
37866,0.33,0.31
37867,0.19,0.54
37868,0.04,0.05
37869,0.1,0.16
37870,0.03,0.08
37871,0.38,0.37
37872,0.14,0.58
37873,0.16,0.64
37874,0.07,0.11
37875,0.12,0.89
37876,0.15,0.57
37877,0.13,0.68
37878,0.21,0.23
37879,0.03,0.11
37880,0.31,0.52
37881,0.08,0.95
37882,0.21,0.42
37883,0.21,0.58
37884,0.13,0.78
37885,0.07,0.14
37886,0.06,0.61
37887,0.05,0.21
37888,0.06,0.31
37889,0.01,0.15
37890,0.03,0.91
37891,0.07,0.13
37892,0.14,0.17
37893,0.68,0.69
37894,0.33,0.2
37895,0.03,0.11
37896,0.09,0.78
37897,0.37,0.47
37898,0.12,0.17
37899,0.03,0.21
37900,0.12,0.32
37901,0.34,0.89
37902,0.15,0.49
37903,0.22,0.69
37904,0.68,0.9
37905,0.2,0.39
37906,0.07,0.53
37907,0.05,0.17
37908,0.24,0.25
37909,0.18,0.58
37910,0.76,0.92
37911,0.23,0.49
37912,0.15,0.4
37913,0.08,0.48
37914,0.17,0.59
37915,0.05,0.09
37916,0.66,0.94
37917,0.09,0.18
37918,0.11,0.8
37919,0.16,0.42
37920,0.2,0.56
37921,0.16,0.64
37922,0.1,0.3
37923,0.15,0.63
37924,0.1,0.75
37925,0.16,0.95
37926,0.09,0.47
37927,0.16,0.17
37928,0.06,0.17
37929,0.43,0.48
37930,0.01,0.04
37931,0.59,0.76
37932,0.03,0.14
37933,0.39,0.64
37934,0.07,0.09
37935,0.04,0.86
37936,0.26,0.34
37937,0.04,0.19
37938,0.35,0.77
37939,0.69,0.85
37940,0.07,0.23
37941,0.1,0.14
37942,0.41,0.44
37943,0.09,0.15
37944,0.01,0.14
37945,0.41,0.63
37946,0.07,0.32
37947,0.74,0.9
37948,0.69,0.7
37949,0.15,0.44
37950,0.05,0.17
37951,0.02,0.12
37952,0.07,0.29
37953,0.15,0.87
37954,0.17,0.39
37955,0.76,0.89
37956,0.28,0.71
37957,0.06,0.31
37958,0.07,0.24
37959,0.09,0.89
37960,0.73,0.86
37961,0.11,0.13
37962,0.18,0.28
37963,0.25,0.87
37964,0.09,0.09
37965,0.7,0.92
37966,0.11,0.55
37967,0.02,0.03
37968,0.1,0.21
37969,0.05,0.78
37970,0.01,0.03
37971,0.11,0.16
37972,0.33,0.41
37973,0.19,0.27
37974,0.48,0.49
37975,0.45,0.85
37976,0.22,0.51
37977,0.15,0.22
37978,0.27,0.65
37979,0.11,0.06
37980,0.09,0.3
37981,0.04,0.15
37982,0.14,0.51
37983,0.11,0.29
37984,0.1,0.11
37985,0.18,0.73
37986,0.07,0.11
37987,0.2,0.62
37988,0.26,0.56
37989,0.03,0.15
37990,0.01,0.05
37991,0.05,0.78
37992,0.1,0.9
37993,0.04,0.38
37994,0.04,0.08
37995,0.13,0.38
37996,0.69,0.91
37997,0.36,0.29
37998,0.22,0.73
37999,0.43,0.81
38000,0.25,0.37
38001,0.11,0.85
38002,0.53,0.7
38003,0.54,0.71
38004,0.03,0.03
38005,0.28,0.79
38006,0.04,0.1
38007,0.78,0.9
38008,0.05,0.39
38009,0.04,0.08
38010,0.17,0.44
38011,0.45,0.73
38012,0.06,0.51
38013,0.2,0.62
38014,0.11,0.48
38015,0.18,0.9
38016,0.07,0.16
38017,0.08,0.25
38018,0.02,0.09
38019,0.65,0.88
38020,0.04,0.23
38021,0.07,0.21
38022,0.48,0.71
38023,0.2,0.28
38024,0.56,0.47
38025,0.11,0.22
38026,0.03,0.21
38027,0.42,0.75
38028,0.4,0.75
38029,0.01,0.13
38030,0.34,0.49
38031,0.57,0.92
38032,0.06,0.65
38033,0.03,0.3
38034,0.13,0.16
38035,0.04,0.13
38036,0.12,0.29
38037,0.14,0.11
38038,0.14,0.84
38039,0.04,0.87
38040,0.25,0.15
38041,0.11,0.51
38042,0.09,0.07
38043,0.05,0.29
38044,0.2,0.58
38045,0.27,0.39
38046,0.03,0.67
38047,0.07,0.51
38048,0.15,0.36
38049,0.13,0.33
38050,0.02,0.11
38051,0.1,0.91
38052,0.09,0.08
38053,0.12,0.28
38054,0.4,0.84
38055,0.12,0.11
38056,0.47,0.76
38057,0.41,0.65
38058,0.08,0.86
38059,0.22,0.32
38060,0.05,0.84
38061,0.47,0.88
38062,0.31,0.16
38063,0.26,0.73
38064,0.0,0.07
38065,0.02,0.13
38066,0.15,0.77
38067,0.08,0.38
38068,0.2,0.55
38069,0.06,0.69
38070,0.31,0.65
38071,0.1,0.29
38072,0.03,0.22
38073,0.26,0.79
38074,0.05,0.44
38075,0.49,0.65
38076,0.15,0.74
38077,0.02,0.14
38078,0.11,0.2
38079,0.09,0.3
38080,0.71,0.84
38081,0.1,0.92
38082,0.07,0.21
38083,0.68,0.59
38084,0.58,0.72
38085,0.03,0.09
38086,0.04,0.62
38087,0.25,0.6
38088,0.05,0.69
38089,0.52,0.97
38090,0.01,0.06
38091,0.07,0.22
38092,0.15,0.87
38093,0.2,0.52
38094,0.42,0.63
38095,0.13,0.57
38096,0.48,0.79
38097,0.02,0.03
38098,0.14,0.53
38099,0.04,0.3
38100,0.08,0.18
38101,0.12,0.74
38102,0.03,0.14
38103,0.04,0.08
38104,0.17,0.75
38105,0.22,0.33
38106,0.08,0.14
38107,0.08,0.36
38108,0.06,0.13
38109,0.22,0.63
38110,0.03,0.07
38111,0.08,0.81
38112,0.11,0.21
38113,0.58,0.55
38114,0.02,0.16
38115,0.04,0.86
38116,0.08,0.28
38117,0.0,0.05
38118,0.73,0.89
38119,0.06,0.72
38120,0.15,0.29
38121,0.05,0.14
38122,0.12,0.89
38123,0.25,0.67
38124,0.09,0.35
38125,0.28,0.53
38126,0.17,0.5
38127,0.38,0.84
38128,0.11,0.15
38129,0.02,0.11
38130,0.09,0.85
38131,0.17,0.2
38132,0.0,0.09
38133,0.06,0.16
38134,0.13,0.3
38135,0.06,0.65
38136,0.04,0.67
38137,0.72,0.64
38138,0.02,0.17
38139,0.68,0.81
38140,0.12,0.16
38141,0.23,0.61
38142,0.61,0.72
38143,0.63,0.69
38144,0.41,0.63
38145,0.33,0.57
38146,0.23,0.93
38147,0.0,0.07
38148,0.45,0.75
38149,0.1,0.25
38150,0.27,0.46
38151,0.68,0.9
38152,0.03,0.41
38153,0.37,0.85
38154,0.01,0.07
38155,0.22,0.45
38156,0.43,0.61
38157,0.13,0.75
38158,0.12,0.97
38159,0.12,0.3
38160,0.08,0.89
38161,0.84,0.95
38162,0.12,0.35
38163,0.39,0.46
38164,0.23,0.49
38165,0.04,0.37
38166,0.25,0.68
38167,0.44,0.78
38168,0.01,0.09
38169,0.54,0.81
38170,0.17,0.61
38171,0.66,0.83
38172,0.24,0.57
38173,0.06,0.3
38174,0.07,0.12
38175,0.53,0.39
38176,0.54,0.78
38177,0.39,0.9
38178,0.05,0.29
38179,0.29,0.48
38180,0.6,0.6
38181,0.21,0.22
38182,0.29,0.74
38183,0.26,0.7
38184,0.03,0.13
38185,0.03,0.38
38186,0.1,0.14
38187,0.03,0.1
38188,0.07,0.28
38189,0.27,0.5
38190,0.15,0.62
38191,0.13,0.37
38192,0.06,0.58
38193,0.13,0.87
38194,0.39,0.33
38195,0.33,0.5
38196,0.02,0.06
38197,0.1,0.19
38198,0.39,0.77
38199,0.06,0.18
38200,0.09,0.1
38201,0.05,0.42
38202,0.82,0.9
38203,0.15,0.18
38204,0.01,0.22
38205,0.05,0.47
38206,0.45,0.66
38207,0.33,0.66
38208,0.11,0.96
38209,0.07,0.19
38210,0.35,0.58
38211,0.09,0.3
38212,0.36,0.81
38213,0.01,0.04
38214,0.25,0.51
38215,0.05,0.43
38216,0.23,0.58
38217,0.03,0.07
38218,0.13,0.8
38219,0.06,0.09
38220,0.39,0.52
38221,0.11,0.49
38222,0.11,0.52
38223,0.46,0.83
38224,0.11,0.37
38225,0.08,0.26
38226,0.28,0.4
38227,0.18,0.62
38228,0.03,0.31
38229,0.55,0.79
38230,0.04,0.05
38231,0.07,0.17
38232,0.27,0.48
38233,0.16,0.16
38234,0.01,0.29
38235,0.19,0.5
38236,0.91,0.92
38237,0.08,0.69
38238,0.04,0.12
38239,0.09,0.28
38240,0.24,0.51
38241,0.04,0.38
38242,0.04,0.21
38243,0.11,0.11
38244,0.05,0.13
38245,0.28,0.28
38246,0.08,0.3
38247,0.34,0.37
38248,0.59,0.65
38249,0.03,0.23
38250,0.07,0.19
38251,0.35,0.56
38252,0.02,0.03
38253,0.33,0.52
38254,0.42,0.53
38255,0.67,0.95
38256,0.11,0.44
38257,0.04,0.22
38258,0.62,0.81
38259,0.04,0.04
38260,0.05,0.25
38261,0.04,0.09
38262,0.11,0.15
38263,0.09,0.4
38264,0.26,0.6
38265,0.32,0.36
38266,0.13,0.1
38267,0.1,0.11
38268,0.56,0.89
38269,0.09,0.36
38270,0.12,0.43
38271,0.05,0.14
38272,0.02,0.54
38273,0.35,0.48
38274,0.29,0.86
38275,0.07,0.27
38276,0.11,0.44
38277,0.1,0.15
38278,0.29,0.65
38279,0.52,0.86
38280,0.13,0.39
38281,0.69,0.96
38282,0.05,0.43
38283,0.74,0.98
38284,0.01,0.39
38285,0.31,0.99
38286,0.38,0.55
38287,0.08,0.54
38288,0.12,0.73
38289,0.16,0.76
38290,0.25,0.38
38291,0.06,0.96
38292,0.18,0.21
38293,0.19,0.71
38294,0.27,0.44
38295,0.47,0.8
38296,0.03,0.03
38297,0.52,0.85
38298,0.25,0.51
38299,0.03,0.03
38300,0.76,0.79
38301,0.48,0.66
38302,0.36,0.57
38303,0.11,0.13
38304,0.08,0.18
38305,0.02,0.09
38306,0.08,0.52
38307,0.09,0.7
38308,0.06,0.19
38309,0.07,0.18
38310,0.07,0.15
38311,0.6,0.88
38312,0.21,0.43
38313,0.22,0.35
38314,0.01,0.09
38315,0.45,0.52
38316,0.08,0.27
38317,0.0,0.13
38318,0.07,0.94
38319,0.65,0.53
38320,0.2,0.54
38321,0.35,0.53
38322,0.14,0.36
38323,0.22,0.22
38324,0.26,0.87
38325,0.49,0.84
38326,0.06,0.12
38327,0.29,0.32
38328,0.24,0.68
38329,0.24,0.73
38330,0.47,0.87
38331,0.02,0.31
38332,0.23,0.41
38333,0.23,0.27
38334,0.35,0.39
38335,0.3,0.52
38336,0.03,0.46
38337,0.56,0.74
38338,0.78,0.91
38339,0.71,0.72
38340,0.1,0.72
38341,0.65,0.6
38342,0.53,0.71
38343,0.4,0.76
38344,0.04,0.68
38345,0.31,0.4
38346,0.02,0.05
38347,0.86,0.96
38348,0.1,0.08
38349,0.01,0.04
38350,0.59,0.87
38351,0.01,0.22
38352,0.09,0.18
38353,0.39,0.87
38354,0.45,0.71
38355,0.42,0.79
38356,0.33,0.54
38357,0.77,0.96
38358,0.32,0.55
38359,0.1,0.1
38360,0.06,0.13
38361,0.38,0.28
38362,0.16,0.16
38363,0.03,0.8
38364,0.04,0.22
38365,0.5,0.88
38366,0.33,0.36
38367,0.4,0.56
38368,0.07,0.15
38369,0.46,0.73
38370,0.2,0.39
38371,0.08,0.24
38372,0.38,0.33
38373,0.31,0.47
38374,0.41,0.43
38375,0.15,0.55
38376,0.19,0.48
38377,0.44,0.48
38378,0.07,0.09
38379,0.18,0.46
38380,0.37,0.71
38381,0.36,0.35
38382,0.05,0.48
38383,0.02,0.11
38384,0.19,0.42
38385,0.09,0.18
38386,0.8,0.96
38387,0.09,0.58
38388,0.11,0.52
38389,0.24,0.54
38390,0.07,0.0
38391,0.72,0.91
38392,0.29,0.72
38393,0.82,0.97
38394,0.3,0.92
38395,0.15,0.35
38396,0.11,0.23
38397,0.92,0.96
38398,0.18,0.09
38399,0.1,0.35
38400,0.54,0.82
38401,0.4,0.52
38402,0.05,0.13
38403,0.14,0.45
38404,0.11,0.25
38405,0.51,0.79
38406,0.23,0.17
38407,0.47,0.72
38408,0.05,0.12
38409,0.04,0.38
38410,0.09,0.34
38411,0.77,0.92
38412,0.23,0.9
38413,0.16,0.41
38414,0.45,0.6
38415,0.06,0.11
38416,0.15,0.9
38417,0.18,0.17
38418,0.02,0.08
38419,0.48,0.64
38420,0.05,0.09
38421,0.47,0.47
38422,0.57,0.63
38423,0.21,0.81
38424,0.03,0.08
38425,0.15,0.81
38426,0.09,0.56
38427,0.06,0.25
38428,0.48,0.7
38429,0.46,0.86
38430,0.14,0.28
38431,0.58,0.65
38432,0.12,0.75
38433,0.49,0.93
38434,0.11,0.21
38435,0.06,0.48
38436,0.19,0.42
38437,0.18,0.67
38438,0.53,0.86
38439,0.01,0.09
38440,0.27,0.51
38441,0.53,0.75
38442,0.07,0.77
38443,0.05,0.17
38444,0.07,0.2
38445,0.28,0.38
38446,0.16,0.46
38447,0.03,0.1
38448,0.15,0.53
38449,0.02,0.23
38450,0.24,0.82
38451,0.04,0.23
38452,0.42,0.56
38453,0.31,0.93
38454,0.39,0.86
38455,0.09,0.23
38456,0.09,0.34
38457,0.3,0.58
38458,0.0,0.04
38459,0.68,0.83
38460,0.12,0.79
38461,0.23,0.6
38462,0.71,0.78
38463,0.57,0.85
38464,0.26,0.65
38465,0.05,0.16
38466,0.09,0.1
38467,0.56,0.71
38468,0.23,0.86
38469,0.05,0.1
38470,0.49,0.84
38471,0.04,0.06
38472,0.1,0.25
38473,0.11,0.18
38474,0.23,0.37
38475,0.13,0.29
38476,0.04,0.09
38477,0.09,0.35
38478,0.52,0.81
38479,0.42,0.53
38480,0.53,0.5
38481,0.11,0.3
38482,0.54,0.84
38483,0.02,0.14
38484,0.08,0.72
38485,0.08,0.58
38486,0.31,0.65
38487,0.11,0.55
38488,0.46,0.51
38489,0.16,0.33
38490,0.05,0.94
38491,0.48,0.72
38492,0.04,0.39
38493,0.06,0.11
38494,0.12,0.95
38495,0.3,0.88
38496,0.11,0.46
38497,0.36,0.54
38498,0.36,0.37
38499,0.0,0.08
38500,0.01,0.21
38501,0.11,0.79
38502,0.21,0.54
38503,0.09,0.56
38504,0.17,0.26
38505,0.12,0.36
38506,0.15,0.87
38507,0.74,0.93
38508,0.02,0.07
38509,0.15,0.18
38510,0.66,0.75
38511,0.1,0.91
38512,0.48,0.8
38513,0.18,0.4
38514,0.2,0.23
38515,0.12,0.58
38516,0.36,0.55
38517,0.11,0.52
38518,0.52,0.89
38519,0.04,0.11
38520,0.27,0.72
38521,0.13,0.69
38522,0.13,0.51
38523,0.02,0.54
38524,0.13,0.51
38525,0.36,0.61
38526,0.57,0.7
38527,0.09,0.15
38528,0.25,0.72
38529,0.02,0.09
38530,0.02,0.11
38531,0.19,0.6
38532,0.57,0.7
38533,0.05,0.28
38534,0.09,0.25
38535,0.16,0.73
38536,0.05,0.65
38537,0.65,0.91
38538,0.85,0.89
38539,0.08,0.58
38540,0.27,0.77
38541,0.18,0.61
38542,0.08,0.14
38543,0.25,0.72
38544,0.38,0.39
38545,0.6,0.78
38546,0.15,0.22
38547,0.05,0.74
38548,0.24,0.33
38549,0.05,0.51
38550,0.06,0.55
38551,0.72,0.72
38552,0.23,0.63
38553,0.35,0.52
38554,0.4,0.68
38555,0.04,0.34
38556,0.04,0.08
38557,0.08,0.16
38558,0.09,0.16
38559,0.1,0.44
38560,0.0,0.04
38561,0.61,0.78
38562,0.64,0.97
38563,0.12,0.12
38564,0.27,0.94
38565,0.47,0.53
38566,0.06,0.1
38567,0.53,0.77
38568,0.44,0.47
38569,0.04,0.22
38570,0.54,0.98
38571,0.11,0.59
38572,0.21,0.49
38573,0.06,0.14
38574,0.08,0.13
38575,0.08,0.45
38576,0.07,0.24
38577,0.11,0.56
38578,0.48,0.65
38579,0.06,0.77
38580,0.2,0.4
38581,0.59,0.83
38582,0.78,0.78
38583,0.12,0.64
38584,0.21,0.72
38585,0.42,0.64
38586,0.05,0.05
38587,0.02,0.17
38588,0.1,0.67
38589,0.05,0.08
38590,0.24,0.56
38591,0.07,0.54
38592,0.31,0.52
38593,0.25,0.7
38594,0.06,0.03
38595,0.05,0.14
38596,0.42,0.77
38597,0.23,0.19
38598,0.37,0.52
38599,0.19,0.54
38600,0.05,0.06
38601,0.2,0.37
38602,0.57,0.88
38603,0.07,0.24
38604,0.65,0.92
38605,0.05,0.29
38606,0.18,0.29
38607,0.38,0.65
38608,0.19,0.23
38609,0.14,0.29
38610,0.08,0.65
38611,0.05,0.68
38612,0.1,0.84
38613,0.12,0.51
38614,0.08,0.09
38615,0.08,0.13
38616,0.03,0.1
38617,0.32,0.18
38618,0.23,0.69
38619,0.09,0.18
38620,0.32,0.64
38621,0.54,0.85
38622,0.08,0.13
38623,0.02,0.1
38624,0.03,0.05
38625,0.06,0.16
38626,0.35,0.81
38627,0.81,0.98
38628,0.01,0.16
38629,0.6,0.75
38630,0.25,0.63
38631,0.12,0.46
38632,0.15,0.94
38633,0.36,0.36
38634,0.12,0.11
38635,0.07,0.58
38636,0.12,0.91
38637,0.14,0.4
38638,0.05,0.05
38639,0.61,0.65
38640,0.09,0.14
38641,0.3,0.64
38642,0.02,0.08
38643,0.44,0.56
38644,0.03,0.5
38645,0.47,0.84
38646,0.62,0.62
38647,0.03,0.19
38648,0.58,0.75
38649,0.74,0.61
38650,0.05,0.08
38651,0.05,0.1
38652,0.47,0.66
38653,0.04,0.1
38654,0.0,0.12
38655,0.06,0.37
38656,0.1,0.25
38657,0.1,0.14
38658,0.03,0.87
38659,0.04,0.15
38660,0.6,0.8
38661,0.23,0.48
38662,0.13,0.2
38663,0.15,0.2
38664,0.49,0.75
38665,0.14,0.57
38666,0.14,0.38
38667,0.34,0.55
38668,0.01,0.89
38669,0.07,0.25
38670,0.32,0.48
38671,0.13,0.19
38672,0.18,0.52
38673,0.45,0.61
38674,0.27,0.83
38675,0.17,0.7
38676,0.16,0.27
38677,0.12,0.43
38678,0.5,0.76
38679,0.3,0.52
38680,0.12,0.2
38681,0.08,0.09
38682,0.44,0.7
38683,0.39,0.73
38684,0.05,0.87
38685,0.09,0.64
38686,0.24,0.45
38687,0.1,0.08
38688,0.13,0.45
38689,0.05,0.81
38690,0.09,0.11
38691,0.27,0.23
38692,0.04,0.52
38693,0.08,0.48
38694,0.03,0.22
38695,0.28,0.62
38696,0.12,0.17
38697,0.24,0.67
38698,0.31,0.63
38699,0.12,0.87
38700,0.1,0.87
38701,0.22,0.56
38702,0.13,0.25
38703,0.21,0.78
38704,0.58,0.61
38705,0.35,0.79
38706,0.24,0.36
38707,0.2,0.61
38708,0.52,0.6
38709,0.17,0.32
38710,0.11,0.55
38711,0.43,0.71
38712,0.39,0.92
38713,0.17,0.92
38714,0.02,0.1
38715,0.19,0.56
38716,0.02,0.08
38717,0.13,0.31
38718,0.2,0.11
38719,0.0,0.08
38720,0.01,0.07
38721,0.0,0.08
38722,0.0,0.11
38723,0.33,0.26
38724,0.1,0.28
38725,0.1,0.21
38726,0.17,0.78
38727,0.32,0.84
38728,0.05,0.17
38729,0.12,0.72
38730,0.06,0.12
38731,0.03,0.25
38732,0.23,0.78
38733,0.15,0.42
38734,0.1,0.17
38735,0.68,0.79
38736,0.03,0.09
38737,0.03,0.19
38738,0.28,0.32
38739,0.23,0.4
38740,0.11,0.2
38741,0.02,0.47
38742,0.33,0.5
38743,0.16,0.8
38744,0.36,0.67
38745,0.08,0.26
38746,0.15,0.72
38747,0.12,0.22
38748,0.61,0.76
38749,0.34,0.22
38750,0.12,0.58
38751,0.17,0.23
38752,0.01,0.06
38753,0.32,0.76
38754,0.06,0.13
38755,0.28,0.63
38756,0.06,0.18
38757,0.39,0.78
38758,0.04,0.22
38759,0.35,0.66
38760,0.0,0.21
38761,0.05,0.35
38762,0.39,0.67
38763,0.05,0.21
38764,0.05,0.13
38765,0.02,0.08
38766,0.09,0.48
38767,0.41,0.94
38768,0.55,0.9
38769,0.27,0.45
38770,0.02,0.06
38771,0.06,0.1
38772,0.15,0.42
38773,0.24,0.49
38774,0.28,0.78
38775,0.42,0.55
38776,0.19,0.49
38777,0.08,0.1
38778,0.17,0.36
38779,0.02,0.08
38780,0.24,0.57
38781,0.26,0.41
38782,0.01,0.09
38783,0.22,0.43
38784,0.66,0.71
38785,0.16,0.81
38786,0.09,0.3
38787,0.38,0.74
38788,0.15,0.25
38789,0.19,0.95
38790,0.31,0.5
38791,0.09,0.29
38792,0.53,0.84
38793,0.5,0.9
38794,0.08,0.38
38795,0.2,0.16
38796,0.59,0.88
38797,0.11,0.29
38798,0.08,0.64
38799,0.07,0.75
38800,0.21,0.27
38801,0.02,0.15
38802,0.05,0.41
38803,0.17,0.55
38804,0.45,0.49
38805,0.37,0.85
38806,0.77,0.86
38807,0.01,0.11
38808,0.16,0.16
38809,0.33,0.3
38810,0.03,0.76
38811,0.08,0.61
38812,0.23,0.53
38813,0.21,0.27
38814,0.37,0.65
38815,0.05,0.21
38816,0.23,0.76
38817,0.2,0.27
38818,0.66,0.59
38819,0.09,0.32
38820,0.09,0.28
38821,0.06,0.17
38822,0.19,0.78
38823,0.05,0.17
38824,0.25,0.4
38825,0.55,0.69
38826,0.26,0.53
38827,0.31,0.2
38828,0.16,0.56
38829,0.09,0.25
38830,0.16,0.85
38831,0.12,0.15
38832,0.08,0.14
38833,0.04,0.29
38834,0.02,0.09
38835,0.08,0.38
38836,0.11,0.28
38837,0.55,0.67
38838,0.09,0.17
38839,0.16,0.39
38840,0.15,0.7
38841,0.06,0.21
38842,0.76,0.93
38843,0.18,0.74
38844,0.18,0.22
38845,0.06,0.3
38846,0.06,0.75
38847,0.22,0.32
38848,0.09,0.98
38849,0.36,0.6
38850,0.08,0.78
38851,0.24,0.75
38852,0.1,0.59
38853,0.06,0.11
38854,0.19,0.53
38855,0.24,0.7
38856,0.13,0.31
38857,0.07,0.1
38858,0.28,0.72
38859,0.12,0.38
38860,0.01,0.01
38861,0.11,0.21
38862,0.08,0.83
38863,0.14,0.11
38864,0.18,0.92
38865,0.02,0.04
38866,0.07,0.1
38867,0.13,0.34
38868,0.13,0.1
38869,0.21,0.34
38870,0.24,0.76
38871,0.09,0.08
38872,0.14,0.32
38873,0.02,0.05
38874,0.3,0.59
38875,0.57,0.7
38876,0.12,0.15
38877,0.15,0.19
38878,0.02,0.51
38879,0.23,0.55
38880,0.14,0.8
38881,0.4,0.47
38882,0.28,0.71
38883,0.21,0.35
38884,0.15,0.78
38885,0.07,0.13
38886,0.15,0.21
38887,0.09,0.78
38888,0.26,0.6
38889,0.18,0.53
38890,0.67,0.67
38891,0.38,0.69
38892,0.22,0.91
38893,0.57,0.9
38894,0.71,0.92
38895,0.69,0.77
38896,0.02,0.2
38897,0.25,0.32
38898,0.57,0.84
38899,0.12,0.22
38900,0.72,0.89
38901,0.2,0.63
38902,0.12,0.22
38903,0.81,0.94
38904,0.02,0.1
38905,0.15,0.13
38906,0.59,0.67
38907,0.29,0.59
38908,0.09,0.15
38909,0.04,0.22
38910,0.13,0.09
38911,0.22,0.25
38912,0.2,0.9
38913,0.49,0.61
38914,0.2,0.28
38915,0.16,0.68
38916,0.56,0.58
38917,0.19,0.41
38918,0.24,0.17
38919,0.26,0.58
38920,0.13,0.96
38921,0.14,0.34
38922,0.12,0.15
38923,0.24,0.54
38924,0.03,0.24
38925,0.65,0.78
38926,0.29,0.36
38927,0.07,0.11
38928,0.01,0.33
38929,0.23,0.68
38930,0.02,0.11
38931,0.09,0.38
38932,0.64,0.74
38933,0.07,0.33
38934,0.07,0.46
38935,0.08,0.2
38936,0.37,0.75
38937,0.25,0.33
38938,0.07,0.35
38939,0.64,0.79
38940,0.38,0.88
38941,0.12,0.17
38942,0.0,0.05
38943,0.5,0.43
38944,0.68,0.87
38945,0.03,0.6
38946,0.65,0.85
38947,0.13,0.81
38948,0.45,0.61
38949,0.33,0.35
38950,0.09,0.21
38951,0.19,0.84
38952,0.11,0.36
38953,0.06,0.65
38954,0.75,0.75
38955,0.39,0.57
38956,0.12,0.54
38957,0.05,0.2
38958,0.03,0.07
38959,0.07,0.28
38960,0.06,0.16
38961,0.09,0.42
38962,0.03,0.16
38963,0.24,0.58
38964,0.02,0.16
38965,0.26,0.27
38966,0.02,0.24
38967,0.04,0.13
38968,0.04,0.92
38969,0.53,0.91
38970,0.11,0.14
38971,0.18,0.74
38972,0.09,0.23
38973,0.15,0.73
38974,0.78,0.94
38975,0.04,0.55
38976,0.68,0.75
38977,0.07,0.36
38978,0.13,0.09
38979,0.05,0.41
38980,0.23,0.61
38981,0.03,0.07
38982,0.51,0.63
38983,0.09,0.15
38984,0.24,0.47
38985,0.1,0.72
38986,0.56,0.55
38987,0.01,0.48
38988,0.23,0.96
38989,0.3,0.91
38990,0.12,0.37
38991,0.27,0.49
38992,0.34,0.62
38993,0.6,0.15
38994,0.06,0.53
38995,0.06,0.65
38996,0.07,0.91
38997,0.0,0.05
38998,0.25,0.47
38999,0.08,0.45
39000,0.43,0.73
39001,0.3,0.47
39002,0.04,0.21
39003,0.62,0.76
39004,0.28,0.74
39005,0.19,0.27
39006,0.55,0.65
39007,0.03,0.06
39008,0.12,0.29
39009,0.21,0.75
39010,0.75,0.81
39011,0.11,0.2
39012,0.02,0.06
39013,0.53,0.89
39014,0.38,0.21
39015,0.12,0.76
39016,0.27,0.24
39017,0.02,0.05
39018,0.47,0.83
39019,0.15,0.6
39020,0.12,0.83
39021,0.13,0.16
39022,0.52,0.75
39023,0.71,0.84
39024,0.31,0.42
39025,0.05,0.08
39026,0.16,0.26
39027,0.14,0.57
39028,0.32,0.87
39029,0.04,0.04
39030,0.05,0.31
39031,0.03,0.06
39032,0.12,0.1
39033,0.02,0.07
39034,0.09,0.52
39035,0.12,0.39
39036,0.16,0.26
39037,0.33,0.29
39038,0.09,0.44
39039,0.07,0.09
39040,0.27,0.49
39041,0.09,0.27
39042,0.21,0.58
39043,0.06,0.2
39044,0.75,0.96
39045,0.14,0.77
39046,0.02,0.02
39047,0.31,0.33
39048,0.38,0.55
39049,0.14,0.43
39050,0.08,0.75
39051,0.04,0.28
39052,0.51,0.69
39053,0.39,0.58
39054,0.03,0.16
39055,0.23,0.36
39056,0.09,0.13
39057,0.02,0.1
39058,0.13,0.26
39059,0.04,0.06
39060,0.32,0.54
39061,0.07,0.54
39062,0.14,0.27
39063,0.34,0.58
39064,0.31,0.38
39065,0.14,0.58
39066,0.14,0.54
39067,0.29,0.74
39068,0.06,0.3
39069,0.08,0.47
39070,0.04,0.61
39071,0.22,0.43
39072,0.05,0.14
